Id,SalePrice
1691,173083.0379452126
1692,263312.51805465994
1693,170112.69286146335
1694,179508.98339009727
1695,172542.4068477626
1696,264853.1656693426
1697,172542.4068477626
1698,347255.22271614766
1699,341924.4282710774
1700,235457.35736402086
1701,263231.0977220971
1702,279807.47360393713
1703,314307.0283168208
1704,297542.6405856866
1705,287081.46278140455
1706,408677.43113070674
1707,205980.5995515768
1708,207570.67463267874
1709,283163.0392675435
1710,235612.53995280003
1711,238782.39171693908
1712,297846.03747191414
1713,235620.0430466653
1714,217679.25409907402
1715,193880.35627061105
1716,194990.95520740803
1717,173564.92271291482
1718,146238.55284058163
1719,208112.6898333647
1720,253675.04807598086
1721,177040.108449307
1722,136439.8912014549
1723,156118.9001856268
1724,209619.0763617174
1725,234450.23213317152
1726,187865.3262361329
1727,177951.57671474607
1728,187016.48787421317
1729,154901.75428062904
1730,153609.26319991858
1731,132142.81688554602
1732,121407.44405169266
1733,111176.77424784256
1734,126900.24359578628
1735,124642.3601475734
1736,125593.51135269576
1737,310923.82127315295
1738,210815.59529129099
1739,313090.8381612662
1740,248282.80170607186
1741,174190.70721158982
1742,173731.07630061422
1743,183277.8292643457
1744,269841.0144313949
1745,262698.0672585255
1746,255305.442891969
1747,212804.76114227506
1748,220628.37961806182
1749,153048.5206487747
1750,152666.0348063279
1751,236014.4461226959
1752,103410.82875832407
1753,181192.0311140309
1754,238406.9908823187
1755,163390.23109779108
1756,110165.91540292297
1757,112840.04695364083
1758,140714.54443690777
1759,154550.3835639013
1760,161069.06201026603
1761,156281.7003369395
1762,178576.60281301767
1763,186622.845205028
1764,120555.72232077761
1765,197384.131210946
1766,181836.4936087943
1767,190060.61024807472
1768,139563.91188120807
1769,184150.53646480516
1770,131509.69992991153
1771,141926.37789714997
1772,148622.88571796738
1773,132538.83132903316
1774,186319.0422917696
1775,138366.04162588323
1776,110553.51391848328
1777,107750.60895010606
1778,121981.27197119425
1779,103020.6294132322
1780,180257.8375127256
1781,138087.7737315209
1782,78099.72169841039
1783,127547.9690054392
1784,75094.93971585606
1785,108338.49549231736
1786,198230.41508075362
1787,148804.22781910657
1788,34440.62474445586
1789,92593.79674231628
1790,41775.88103903952
1791,235031.34874702062
1792,162781.2276382666
1793,151141.28000106852
1794,145522.40880496555
1795,146979.33325031062
1796,108465.4796554934
1797,137871.14601674315
1798,126579.00279700414
1799,97660.60839613427
1800,112717.02131087816
1801,110379.88208522975
1802,167707.025709728
1803,182066.98870406018
1804,136740.71359882192
1805,140672.99671307646
1806,130299.38689905754
1807,158099.54357174004
1808,114563.74874258133
1809,108125.553586088
1810,148565.23535434454
1811,103167.37987362528
1812,113326.09335409234
1813,124950.30107802898
1814,84470.37459707698
1815,34172.55022956596
1816,85960.23469170088
1817,111024.75985835568
1818,146082.89693271948
1819,123253.61148373305
1820,65779.19590472503
1821,133025.91919408264
1822,160522.14130213115
1823,35897.363019269986
1824,147130.72008951972
1825,123520.32639335802
1826,95522.65782818804
1827,99057.79436599389
1828,137591.32857290035
1829,129216.87604559313
1830,180667.38412870766
1831,160672.48861304158
1832,147963.34626451123
1833,156093.440481414
1834,116645.24492942561
1835,147817.8589173617
1836,167025.0677613909
1837,79519.369877188
1838,136443.001468497
1839,72787.00100970118
1840,147690.56102766874
1841,154556.67704456663
1842,99463.87979239972
1843,136521.63617852554
1844,127234.1477034404
1845,144065.78569285138
1846,155383.6695437104
1847,163271.93776960735
1848,26048.02804747781
1849,111102.19877983182
1850,132552.90204958632
1851,159674.14114955612
1852,135622.4373515814
1853,139214.57214257485
1854,166887.20758673057
1855,153056.6769968813
1856,229917.76891791608
1857,124707.81700581063
1858,150227.27410979025
1859,119409.14809318747
1860,158305.2120983433
1861,116881.18915700052
1862,287726.5562699141
1863,287726.5562699141
1864,287726.5562699141
1865,313626.82897871017
1866,336488.90709830174
1867,244682.28461798746
1868,282622.7201843311
1869,195841.8581770175
1870,214687.12400318807
1871,249184.30270936526
1872,169819.62585241834
1873,237635.67014643844
1874,132399.90032355694
1875,196965.54536072898
1876,205650.95414656017
1877,199452.2661176438
1878,214330.5078810775
1879,127106.40108115756
1880,137277.79395465276
1881,230162.13600783492
1882,260065.10198711944
1883,200944.68532556397
1884,220179.58285937403
1885,238420.75277969977
1886,278019.12999348156
1887,197801.2451304351
1888,253337.13114493722
1889,167994.58482971552
1890,119194.88140026294
1891,149168.43972992248
1892,100932.97726928264
1893,136545.854873213
1894,149002.0442483377
1895,150887.6654067517
1896,121666.1799532546
1897,120208.06766552273
1898,121954.42501192256
1899,130229.47075695374
1900,123936.23037972664
1901,150320.60781945984
1902,135530.94533800575
1903,232559.73344882156
1904,138901.94755884868
1905,192013.20231092532
1906,139150.86166158284
1907,218606.91412422384
1908,130096.01100812183
1909,138323.73678305626
1910,138323.73678305626
1911,200076.87028190287
1912,265175.7902728454
1913,133423.60999924655
1914,64642.45868645213
1915,283938.6719837978
1916,35744.29145854859
1917,264094.0169825454
1918,131935.0659039557
1919,160445.04304956566
1920,180442.031614506
1921,389286.0740699645
1922,315393.29792493413
1923,210189.8524550374
1924,230006.29281148175
1925,232409.88992814117
1926,371857.4778436765
1927,132091.45949754518
1928,157103.85844387638
1929,120279.87156235107
1930,121035.03648644475
1931,137280.88974063573
1932,140416.16831769716
1933,157318.66015349884
1934,182780.56811170295
1935,170255.7792923073
1936,181552.6984151979
1937,186414.35144592274
1938,179523.422565255
1939,275665.7543526504
1940,207956.17097123945
1941,182615.399350034
1942,176471.87887334966
1943,201325.50677116172
1944,295230.01595019223
1945,333097.17948155926
1946,199606.43867108072
1947,306428.55494391214
1948,167815.9788760603
1949,228199.75210534802
1950,179089.44859797414
1951,251524.9063235606
1952,255141.82440792583
1953,165808.2437891009
1954,218631.31777469825
1955,136093.22730203037
1956,314840.483487401
1957,184253.31738264556
1958,284426.65413256234
1959,162904.22173487433
1960,111545.51760032454
1961,129547.9005389168
1962,104780.40683611126
1963,113320.69770916436
1964,119615.14632155946
1965,159887.27517479646
1966,152569.65198263805
1967,256014.9453186907
1968,390538.6031374811
1969,353489.6893840002
1970,413200.68780462217
1971,433238.6195880426
1972,352369.40824463806
1973,280287.75337208697
1974,287006.0329157815
1975,454095.6450533711
1976,272974.22879553534
1977,317796.9108330883
1978,374113.32643050887
1979,340984.00904962834
1980,202074.39047154272
1981,307886.1221867303
1982,224570.0527078875
1983,224570.0527078875
1984,184713.6351884812
1985,201226.83253466606
1986,217539.87153408976
1987,181020.45492556505
1988,177735.31394266812
1989,201532.0054869942
1990,227764.81866867197
1991,209015.52138038128
1992,216484.50289297392
1993,174779.03340255722
1994,250950.09361696255
1995,195052.80872658943
1996,256034.42771105663
1997,319334.4135969521
1998,321472.0526916042
1999,242350.46017148547
2000,296302.2616487171
2001,246594.20713448897
2002,223771.97003159727
2003,265645.8199648446
2004,252890.21092372996
2005,231122.98466962925
2006,224766.0303776868
2007,278363.3966939605
2008,193874.28092655528
2009,186126.59569540957
2010,197874.01012141144
2011,152971.46933088748
2012,185394.92815869916
2013,177256.33909809365
2014,182154.31950796512
2015,192517.97124108745
2016,185114.26742607393
2017,202238.84672582845
2018,127676.28103389556
2019,111176.77424784256
2020,115396.70031992775
2021,106603.03862814902
2022,183299.25420107957
2023,162707.60674458937
2024,225177.16772369947
2025,393688.04364568944
2026,186305.9588803175
2027,148608.17544247338
2028,168402.43641880728
2029,184166.5472217539
2030,271399.86097044975
2031,241319.9786453643
2032,294496.4421230343
2033,265276.552490337
2034,168944.7422555694
2035,212136.49970216127
2036,204369.10544837
2037,203544.20172910046
2038,299487.93964499555
2039,203933.56629728622
2040,358095.24856463197
2041,259526.2147396625
2042,222723.41224642305
2043,176536.06014567785
2044,219107.19909666848
2045,234035.18280696045
2046,171953.66083103258
2047,150044.43003541775
2048,130482.18447602777
2049,178339.94540896907
2050,187492.18385919754
2051,90767.48862821155
2052,146174.95284309692
2053,140803.4602235418
2054,76433.89708792468
2055,166123.87964747098
2056,117286.93301285086
2057,127550.5553152983
2058,208928.31313544084
2059,141008.08647720536
2060,143273.15450926966
2061,185886.10210436504
2062,135725.5098947579
2063,104000.39722565464
2064,151719.8987817407
2065,125722.72139697887
2066,178860.38649873793
2067,124945.02295325235
2068,177390.7759546608
2069,76435.92939445471
2070,108262.52663840012
2071,86173.12960585735
2072,156742.41742643286
2073,135907.7611104478
2074,182242.87916355478
2075,142971.01474164895
2076,123520.34501348024
2077,145721.71250089517
2078,126580.56859704257
2079,140799.68946170405
2080,133829.03986631616
2081,136985.30902196447
2082,157463.67615112299
2083,148575.8518378766
2084,115532.86664972344
2085,138664.26204121468
2086,134396.41020354
2087,131517.9920336074
2088,119398.01176498258
2089,97322.76406354706
2090,128434.94105347719
2091,100953.25058674494
2092,133867.45789068087
2093,137524.96062126468
2094,126876.88576182861
2095,151423.68516536898
2096,85815.98147594427
2097,75379.05333087192
2098,153404.8355157825
2099,31773.058236133995
2100,93421.79280969939
2101,128922.33643949944
2102,136919.0150334865
2103,86065.87636224946
2104,165699.6867619865
2105,114636.72725910647
2106,66172.98578673652
2107,263324.28881204384
2108,126197.93184722209
2109,108159.45513610262
2110,113838.1252447418
2111,171609.1538439837
2112,143366.75527573272
2113,109554.18499209464
2114,111578.06011568604
2115,153272.3781012022
2116,108994.27455616016
2117,146412.8000820968
2118,130991.00309219537
2119,117434.7009597777
2120,92569.22663202399
2121,79093.59918943651
2122,94544.29749414681
2123,84675.26386924753
2124,206309.21396684562
2125,169962.72504901144
2126,154710.56784615014
2127,182675.7547473093
2128,139708.5208630963
2129,105019.9094251757
2130,150557.54338516612
2131,212978.08975140707
2132,127733.8339147669
2133,127144.92105469502
2134,116479.39276623518
2135,85543.39202499531
2136,68203.79665462418
2137,125171.35060131275
2138,135748.8999804294
2139,150706.8263016841
2140,127819.83130370903
2141,127154.34483828551
2142,136882.28845394807
2143,149567.07519330864
2144,127210.75194701004
2145,122780.76324611217
2146,153919.82562562826
2147,149970.58874384145
2148,119348.45691428483
2149,134506.7962744058
2150,237904.08636735144
2151,131231.88593866405
2152,156160.99163959335
2153,157114.84812188192
2154,114212.85159535572
2155,132913.91531004125
2156,245880.99482719693
2157,226715.17925234034
2158,231066.00084068242
2159,232464.65252692555
2160,170924.29834382693
2161,279205.3912624879
2162,433706.9961445478
2163,334874.1388897871
2164,233779.2015237206
2165,190467.60051781012
2166,142730.64124194367
2167,211681.61846922696
2168,206839.46960238044
2169,194082.17781920708
2170,215750.66564517372
2171,141214.267045979
2172,146756.71556550832
2173,154938.79982286363
2174,255161.56064835575
2175,302350.21108300315
2176,280710.12818701536
2177,263026.005996279
2178,218149.4000593695
2179,147825.72078413502
2180,237027.6844591408
2181,203993.5839639119
2182,221583.46534066263
2183,209715.58589485873
2184,137673.31090532223
2185,108307.80410204695
2186,157243.6965446423
2187,139703.19115348955
2188,154520.9087760865
2189,185083.41222804794
2190,71916.60467073109
2191,71916.60467073109
2192,88522.17182786962
2193,89044.97034319969
2194,86091.21813160396
2195,97550.25466371172
2196,95622.03715325124
2197,110478.667133233
2198,165180.14755896086
2199,160263.58217347224
2200,126523.15889903803
2201,130467.08917489582
2202,188941.12681891207
2203,175353.05512684953
2204,144271.08538475086
2205,120626.09417920333
2206,143183.48139495446
2207,208877.09967601157
2208,221572.39635352945
2209,182841.25247387495
2210,130096.01100812183
2211,114435.92576493154
2212,117961.23531322983
2213,100751.86968563839
2214,141821.9598347028
2215,84915.09773378307
2216,152305.16186739446
2217,41429.010708724854
2218,92263.26957914104
2219,75636.32115692121
2220,72040.33646369592
2221,283938.6719837978
2222,230292.03698858028
2223,253970.1398422621
2224,227527.2838985088
2225,140058.23178266163
2226,165605.07367042333
2227,194817.0695682183
2228,254235.91402106007
2229,231418.90702119272
2230,155051.67251745085
2231,201368.88586545468
2232,197290.84377069943
2233,167572.54218593243
2234,274919.5470653197
2235,204680.56376029542
2236,293803.67157953844
2237,364886.54066140746
2238,208134.6935104324
2239,135604.44091122958
2240,174348.6632851621
2241,146357.0321053958
2242,139635.41176757964
2243,127417.0537449073
2244,87341.33097202497
2245,87886.29274621261
2246,148731.03192550794
2247,103697.47995025969
2248,124116.626669465
2249,124639.0071799875
2250,132922.89878702332
2251,122555.77531450607
2252,191718.66880485913
2253,163177.37902347045
2254,179764.19409913346
2255,187957.03436809045
2256,185884.74757310763
2257,214916.42289252815
2258,180072.81210656182
2259,186897.4698921865
2260,164400.08729000657
2261,192841.17584825843
2262,218773.01929598636
2263,298066.41228168015
2264,427898.59384188516
2265,164470.9941840573
2266,265355.855874579
2267,363705.6945877232
2268,366895.04551913985
2269,170596.70316965695
2270,170086.86457023546
2271,226060.53594963267
2272,201372.69068004657
2273,165143.28049953651
2274,169454.6834217687
2275,206017.48480168128
2276,176338.14839441245
2277,208120.91528886123
2278,154978.01042552074
2279,122808.20474002005
2280,107697.22919860389
2281,180639.38573181795
2282,183690.35916406495
2283,106768.5495213718
2284,126687.38685271413
2285,147726.87650295158
2286,125069.98849175387
2287,296006.30340898916
2288,278277.36656620237
2289,364914.01762497704
2290,400302.68890045345
2291,293696.20242089545
2292,396791.45079905464
2293,410151.10860087274
2294,411681.5907035649
2295,447285.8580224621
2296,309261.2732201429
2297,279926.8706877489
2298,302711.1292847358
2299,374496.9529844451
2300,302915.2066581212
2301,250945.64810166787
2302,231352.95843907623
2303,279929.4867063565
2304,254713.21797024386
2305,183201.47117903075
2306,183201.47117903075
2307,189648.79126278326
2308,231837.48098988913
2309,261231.99089769679
2310,236956.37789466282
2311,189870.77253932366
2312,179298.7477408915
2313,178406.55155441005
2314,177366.02386743957
2315,177501.81188715296
2316,202255.53767532963
2317,179026.597531105
2318,175652.29721620827
2319,180585.14840623795
2320,189569.05263167745
2321,238781.49545619605
2322,195604.0038442374
2323,173406.12213620558
2324,170112.69286146335
2325,226918.25802210518
2326,170503.79638899237
2327,216279.62027311276
2328,224664.0123188061
2329,185370.20294612958
2330,189466.30700612767
2331,356618.5396268098
2332,402956.55341951316
2333,328487.6855120049
2334,257963.34584767986
2335,257299.68174065067
2336,304031.478660567
2337,224841.25203026924
2338,247631.2648314775
2339,251724.80298818505
2340,392735.95768531103
2341,238799.1788528997
2342,243228.88182862764
2343,211953.50205079536
2344,241315.01328746058
2345,254118.87242834596
2346,223796.4773008741
2347,196012.89434925982
2348,237940.60891655562
2349,152999.78917604368
2350,253005.4267300137
2351,250294.9055458644
2352,269962.18192777515
2353,237716.89497175883
2354,144641.140671727
2355,150690.05942590826
2356,154323.78086087896
2357,205938.8211425141
2358,200507.02632278975
2359,135292.77882044698
2360,127163.39629519494
2361,138083.35092324266
2362,266810.49085194414
2363,140735.42500385043
2364,152752.74021193545
2365,218082.57281138547
2366,198593.67503029594
2367,248120.3420377626
2368,208915.17002138295
2369,246487.47288344704
2370,173517.51859038294
2371,176686.13287071945
2372,192630.42078799405
2373,257559.46369481308
2374,283176.5364983216
2375,255672.17082104846
2376,263399.0979866186
2377,309668.16716593824
2378,154936.85066834718
2379,198387.651115009
2380,151490.8357289431
2381,163350.42112900305
2382,194504.9373160811
2383,227831.57187275085
2384,240163.44280447194
2385,148786.12217219206
2386,143553.96755072905
2387,131657.6177290173
2388,96035.41516999858
2389,133315.92308325923
2390,137904.82199777287
2391,128680.11440684974
2392,117780.00849532777
2393,167109.36974197114
2394,143066.4161157589
2395,208202.99874810563
2396,157496.6769138647
2397,208493.58121212464
2398,113148.1127158868
2399,60452.5454942475
2400,49495.89498027298
2401,115908.78469711065
2402,135454.61220974658
2403,169726.54611640298
2404,134374.6687259286
2405,162089.0441657562
2406,132582.98974528446
2407,126533.52574397686
2408,142353.56808468266
2409,136660.42390893237
2410,198730.21454872168
2411,122299.0244917485
2412,146747.93600927977
2413,142954.63025603283
2414,126339.48057376959
2415,163770.3502967671
2416,135069.99108677302
2417,133638.08786208092
2418,121664.99414334398
2419,142220.97165545932
2420,123344.28387414187
2421,153661.77790743054
2422,120674.5230474408
2423,100755.44652847292
2424,152075.20379123898
2425,190133.25625103922
2426,110390.31721542154
2427,117293.59406788046
2428,173656.14526055256
2429,119235.21675826721
2430,140642.81668888772
2431,125034.09581232794
2432,127410.76526138691
2433,136186.98585664906
2434,147781.99243807537
2435,155317.40645954854
2436,87524.73366108886
2437,109641.42316660467
2438,121599.7241339647
2439,106592.26588120456
2440,134645.665309257
2441,104541.70801787516
2442,91005.37682205724
2443,111727.25615751224
2444,107752.09564139335
2445,81942.90849424781
2446,137197.42669097002
2447,179184.36334188958
2448,160552.44259084528
2449,112433.68924445288
2450,164189.99347855212
2451,124166.40293423929
2452,203679.24645044337
2453,77562.26173595949
2454,95242.79758663401
2455,93383.47909500999
2456,127794.729460334
2457,126441.25605447072
2458,121556.45568206483
2459,110014.73555138125
2460,148823.3083680447
2461,130186.4273417213
2462,121976.58674786135
2463,116513.0294058819
2464,190420.80142985575
2465,133435.69090711608
2466,125094.39834229874
2467,154242.21211454784
2468,88856.22563995894
2469,97036.2168518252
2470,206167.35728174017
2471,184222.26905079946
2472,209841.42035435824
2473,114702.34044745308
2474,105542.93200678662
2475,231553.18851166553
2476,119117.88374327107
2477,127987.01752502692
2478,176366.40939092622
2479,118614.52572055279
2480,132678.79398469845
2481,128573.39377352422
2482,123736.63177680953
2483,121305.63880057039
2484,132302.5190318698
2485,120072.70826942955
2486,149911.73042642217
2487,164326.87718033392
2488,143292.35715969815
2489,153153.18419755352
2490,140008.4484093314
2491,83482.55450459116
2492,183692.80286507646
2493,125152.34215666827
2494,160406.49826098283
2495,96083.59458978706
2496,226501.9367147309
2497,156348.12830303988
2498,112840.29791462934
2499,77472.94595327455
2500,138099.42483366103
2501,143760.84649881697
2502,137863.49549199844
2503,106145.27241870416
2504,202702.0149780869
2505,211515.710531628
2506,280708.3583374856
2507,363174.3163183459
2508,280708.3583374856
2509,223910.15597245135
2510,241786.48170464323
2511,194642.35717964274
2512,211828.07140774466
2513,209306.92680913242
2514,212824.96983527674
2515,142785.59832541455
2516,164011.51122047394
2517,132399.90032355694
2518,144368.50712310904
2519,216059.99632577004
2520,212371.1904706259
2521,197033.82083609072
2522,216263.15277275094
2523,135441.13586909344
2524,144007.5838769547
2525,140672.47615551448
2526,139580.47214040338
2527,125885.86124609126
2528,132869.28180552414
2529,131319.99929884606
2530,100967.97871677861
2531,229881.27950371767
2532,224377.3053542323
2533,207957.28066913833
2534,250071.6153051463
2535,314006.4103757126
2536,224273.7277677415
2537,219931.91256029808
2538,181431.81044578392
2539,187282.39738578256
2540,183732.1145106065
2541,182992.15150194362
2542,157691.06673902486
2543,124860.38516660307
2544,131541.99822332375
2545,126123.54509853346
2546,159164.8310082159
2547,146495.20427857107
2548,150323.28728169343
2549,158385.13023100793
2550,380812.12928781594
2551,149168.43972992248
2552,121085.74739277204
2553,71916.60467073109
2554,121574.10391815397
2555,105799.72069141612
2556,91230.16340903268
2557,105589.259006972
2558,169902.16384678587
2559,127886.75023939827
2560,123656.5920065525
2561,123328.64472814898
2562,124430.84006467409
2563,125547.55984263658
2564,165661.36517342928
2565,106040.93325974468
2566,114615.27699007683
2567,130225.19247934257
2568,198002.77147170014
2569,184305.159529409
2570,130123.60091055541
2571,164109.372620224
2572,183417.88151059128
2573,235021.33632875598
2574,281788.42345429485
2575,137119.49567223643
2576,127582.64179566015
2577,135310.64792878987
2578,98472.7827902102
2579,43607.795540367275
2580,119226.6217510989
2581,128441.94434503194
2582,97236.39772054109
2583,248760.6625669174
2584,161632.18627484012
2585,187099.55967740834
2586,198582.34350655752
2587,197183.3455732646
2588,143057.21438823198
2589,146779.9015739708
2590,208464.69026504256
2591,207758.79286009536
2592,240437.4656989042
2593,243020.2177642094
2594,184277.51572582425
2595,220290.96194145095
2596,337389.5884830237
2597,202392.0353406679
2598,258001.35198693429
2599,329964.2027496292
2600,130519.37195700046
2601,156224.17301402052
2602,89238.07267886585
2603,88701.92166805734
2604,82417.81180591023
2605,88890.2949723421
2606,139422.02365266674
2607,170048.70631825202
2608,179838.43166946236
2609,148705.92514376264
2610,110184.86626486071
2611,165673.5592531399
2612,149086.37556680615
2613,124116.626669465
2614,124892.99041078519
2615,160053.54059968342
2616,139379.1336816415
2617,170424.20235511975
2618,218140.46289547646
2619,253218.4301536914
2620,179080.65929927432
2621,187896.4583311392
2622,201982.01487013613
2623,262063.4317583399
2624,270127.15773841075
2625,347491.3246246641
2626,172501.57285499704
2627,194222.76486116523
2628,389446.0572010805
2629,435558.7669339322
2630,324473.19338986085
2631,431972.874148576
2632,386053.8894553724
2633,288781.7440005147
2634,344497.32363332383
2635,145928.41899566771
2636,192686.6951867432
2637,162525.0492420169
2638,250761.14789444208
2639,178314.9757201193
2640,152352.77407625836
2641,111369.87279366147
2642,195666.9534500511
2643,126678.55766306062
2644,133459.425114546
2645,114571.6662406641
2646,112642.92069182654
2647,112624.89989879019
2648,146242.55047561345
2649,139048.67260077895
2650,148468.0036929633
2651,157904.17549124968
2652,398671.8672678478
2653,266633.45288130385
2654,268650.91659712984
2655,335008.47944843414
2656,315228.2821006383
2657,319746.38412184274
2658,277807.2084411462
2659,307474.5437568896
2660,326157.4623091918
2661,308855.5880111816
2662,312392.14187739854
2663,292765.84316564066
2664,262628.34412870306
2665,296807.8121964252
2666,265381.470777188
2667,173064.37206397034
2668,183011.35413632425
2669,183564.99128066827
2670,297755.2235768447
2671,183011.35413632425
2672,195285.78808327447
2673,211405.2225929489
2674,217575.3156229176
2675,171517.03294066546
2676,190228.73898468362
2677,198276.45557374027
2678,261793.2082447554
2679,269248.59335420094
2680,276383.23570910236
2681,393682.6974334508
2682,329189.8469634613
2683,494436.90709007677
2684,295411.0335479626
2685,343135.61236711184
2686,260811.18461001257
2687,264098.1975553259
2688,238222.99713262016
2689,223197.99456081484
2690,412971.3942806579
2691,187889.6851428772
2692,134265.1611734768
2693,198858.60189475623
2694,137205.66897905528
2695,202625.07141450988
2696,190713.0631159692
2697,212469.24072950124
2698,188602.20508769664
2699,179967.48440328226
2700,169723.91433981867
2701,158524.5310617724
2702,131607.2049060863
2703,142592.4269528253
2704,138952.53091260593
2705,127844.09161428876
2706,121165.13292716428
2707,127947.21025625728
2708,127404.62237925352
2709,108549.58166966359
2710,123147.99065113605
2711,280504.35330437054
2712,341264.1867789577
2713,172932.3979173016
2714,157651.4957160675
2715,175917.68396947734
2716,153172.7163181346
2717,181725.31234739115
2718,252540.74845059487
2719,154613.10410144358
2720,176580.1665133369
2721,142516.48576635084
2722,159649.0139148564
2723,147670.10177152275
2724,121266.27355431156
2725,133046.8576238572
2726,136505.9369528877
2727,167187.17112542354
2728,170236.15351347372
2729,145052.8572909178
2730,147565.61997339083
2731,115739.86266406074
2732,121944.16799714923
2733,164243.0057419961
2734,167133.5470553646
