Id,SalePrice
1728,172455.0
1729,167526.4
1730,126596.4
1731,129550.0
1732,114218.3
1733,105579.9
1734,135850.0
1735,134550.0
1736,134550.0
1737,335070.0
1738,203000.0
1739,305844.0
1740,205750.0
1741,175779.5
1742,179470.0
1743,175030.0
1744,284170.0
1745,247450.0
1746,245080.0
1747,223900.0
1748,216450.0
1749,162850.0
1750,146570.0
1751,265980.0
1752,100414.9
1753,183480.0
1754,234000.0
1755,164800.0
1756,111200.0
1757,104138.23333333332
1758,145840.0
1759,151700.0
1760,148980.0
1761,154790.0
1762,163580.0
1763,189310.0
1764,126075.0
1765,200110.0
1766,168050.0
1767,191765.0
1768,137967.5
1769,194850.0
1770,138250.0
1771,135085.0
1772,126357.5
1773,126676.8
1774,143815.0
1775,135150.0
1776,128100.0
1777,112850.0
1778,126520.0
1779,111780.0
1780,169750.0
1781,146880.0
1782,88071.1
1783,137043.4
1784,88850.0
1785,107932.0
1786,153060.0
1787,153290.0
1788,55033.3
1789,103700.0
1790,77190.0
1791,215262.4
1792,149440.0
1793,152970.0
1794,154840.0
1795,137770.0
1796,126650.0
1797,136630.0
1798,125380.0
1799,105178.3
1800,111990.0
1801,120570.0
1802,160250.0
1803,151895.0
1804,141878.0
1805,131900.0
1806,108820.0
1807,158235.0
1808,114600.0
1809,119400.0
1810,162806.8
1811,113470.0
1812,115318.7
1813,130390.0
1814,95151.8
1815,59823.3
1816,95080.0
1817,131180.0
1818,149695.0
1819,112759.1
1820,79850.0
1821,137495.0
1822,156240.0
1823,71850.0
1824,127728.0
1825,124093.2
1826,102540.0
1827,106400.0
1828,132063.2
1829,127428.0
1830,170000.0
1831,166420.0
1832,144080.0
1833,162650.0
1834,124405.0
1835,177750.0
1836,168790.0
1837,73100.0
1838,139485.8
1839,82690.0
1840,169250.0
1841,156550.0
1842,102050.0
1843,140100.0
1844,146050.0
1845,138080.0
1846,139200.0
1847,172300.0
1848,61072.2
1849,117736.4
1850,135750.0
1851,157350.0
1852,135432.5
1853,138100.0
1854,156245.0
1855,137743.2
1856,226000.0
1857,114250.0
1858,143862.4
1859,122978.4
1860,149052.2
1861,122978.4
1862,252576.0
1863,252576.0
1864,252576.0
1865,315786.6
1866,349575.1
1867,246210.0
1868,306256.1
1869,187736.5
1870,218015.6
1871,250936.1
1872,168368.2
1873,229240.0
1874,122750.0
1875,199430.0
1876,219140.0
1877,193510.0
1878,212407.0
1879,128081.66666666666
1880,136688.0
1881,215250.0
1882,263800.0
1883,191600.0
1884,227050.0
1885,257550.0
1886,249800.0
1887,190320.0
1888,242411.2
1889,159948.5
1890,135820.0
1891,146653.3
1892,94966.6
1893,149850.0
1894,137650.0
1895,142400.0
1896,115850.0
1897,121800.0
1898,110790.0
1899,124290.0
1900,131425.0
1901,167143.4
1902,124400.0
1903,217840.0
1904,136332.5
1905,189415.0
1906,134017.5
1907,183800.0
1908,144100.0
1909,126700.0
1910,126700.0
1911,191747.0
1912,284065.0
1913,114338.7
1914,84400.0
1915,316000.0
1916,72400.0
1917,278850.0
1918,133425.0
1919,144950.0
1920,181020.0
1921,361977.8
1922,299248.6
1923,231288.0
1924,220267.0
1925,238950.0
1926,380718.5
1927,132300.0
1928,160880.0
1929,125800.0
1930,112083.33333333334
1931,141950.0
1932,137413.2
1933,156750.0
1934,177400.0
1935,183350.0
1936,178150.0
1937,181000.0
1938,168300.0
1939,284200.0
1940,205645.6
1941,184550.0
1942,177650.0
1943,189900.0
1944,318011.3
1945,324300.0
1946,180500.0
1947,327990.2
1948,181875.0
1949,248700.0
1950,172463.5
1951,271930.0
1952,254300.0
1953,158700.0
1954,225850.0
1955,130350.0
1956,267697.9
1957,160230.0
1958,311491.9
1959,168800.0
1960,110745.0
1961,121166.66666666667
1962,95891.66666666667
1963,93560.0
1964,121150.0
1965,152790.0
1966,154190.0
1967,238176.8
1968,399475.0
1969,378753.6
1970,441084.3
1971,450768.2
1972,338700.0
1973,295825.0
1974,291230.0
1975,456600.0
1976,265350.0
1977,342116.8
1978,399492.9
1979,361048.4
1980,202563.25
1981,328977.8
1982,214500.0
1983,214500.0
1984,165558.33333333334
1985,187420.0
1986,183199.0
1987,174353.5
1988,176498.5
1989,191600.0
1990,230950.0
1991,189803.4
1992,214440.0
1993,168900.0
1994,261025.0
1995,185440.0
1996,257240.0
1997,327050.0
1998,342360.0
1999,250540.0
2000,308300.0
2001,238630.0
2002,221300.0
2003,288124.8
2004,233851.0
2005,254150.0
2006,230395.6
2007,274247.8
2008,179539.0
2009,183700.0
2010,189600.0
2011,141600.0
2012,175159.5
2013,178403.33333333334
2014,192200.0
2015,185590.0
2016,188450.0
2017,193800.0
2018,132000.0
2019,105579.9
2020,115800.0
2021,90866.5
2022,167740.0
2023,150850.0
2024,226700.0
2025,354400.0
2026,181167.5
2027,147377.0
2028,158807.5
2029,175450.0
2030,275250.0
2031,240991.2
2032,277200.0
2033,267300.0
2034,163543.2
2035,211330.0
2036,180125.0
2037,172925.0
2038,250030.0
2039,197060.0
2040,371508.3
2041,256050.0
2042,219200.0
2043,177480.0
2044,205260.0
2045,235050.0
2046,150700.0
2047,163100.0
2048,142350.0
2049,134360.0
2050,189970.0
2051,103500.0
2052,147090.0
2053,141390.0
2054,83639.3
2055,161810.0
2056,113400.0
2057,123970.0
2058,209579.0
2059,136317.5
2060,170505.0
2061,164920.0
2062,133332.5
2063,108840.0
2064,152350.0
2065,131880.0
2066,159840.0
2067,126750.0
2068,143815.0
2069,92070.0
2070,106850.0
2071,104650.0
2072,143730.0
2073,145990.0
2074,185799.0
2075,147400.0
2076,118868.3
2077,154400.0
2078,129640.0
2079,150770.0
2080,124975.0
2081,128250.0
2082,142950.0
2083,169270.0
2084,118508.3
2085,129795.0
2086,117300.0
2087,130990.0
2088,128569.9
2089,102750.0
2090,125922.5
2091,117460.0
2092,134890.0
2093,143653.7
2094,138695.0
2095,154000.0
2096,98390.0
2097,84850.0
2098,151100.0
2099,40624.4
2100,113733.2
2101,120538.7
2102,149087.5
2103,87440.0
2104,149770.0
2105,116750.0
2106,84997.1
2107,286228.0
2108,125273.33333333333
2109,107965.0
2110,111868.0
2111,172215.0
2112,124450.0
2113,107050.0
2114,99900.8
2115,166440.0
2116,137750.0
2117,142900.0
2118,118170.4
2119,117310.0
2120,106850.0
2121,86556.66666666667
2122,109840.0
2123,99620.0
2124,221900.0
2125,140170.0
2126,154300.0
2127,163690.0
2128,137875.0
2129,80090.0
2130,153843.4
2131,182150.0
2132,124100.0
2133,122459.3
2134,110740.0
2135,77299.3
2136,92975.0
2137,131720.5
2138,141420.0
2139,135980.0
2140,129650.0
2141,146050.0
2142,146225.0
2143,147946.1
2144,125850.0
2145,128150.0
2146,135280.0
2147,153580.0
2148,117550.0
2149,140805.0
2150,250650.0
2151,115230.0
2152,143240.0
2153,172580.0
2154,117887.5
2155,121050.4
2156,267297.0
2157,221700.0
2158,236500.0
2159,240300.0
2160,163105.5
2161,268811.4
2162,383062.4
2163,356041.9
2164,252066.1
2165,175300.0
2166,144475.0
2167,190320.0
2168,216850.0
2169,184935.0
2170,201500.0
2171,145283.7
2172,147902.5
2173,164450.0
2174,280534.0
2175,304050.0
2176,265900.0
2177,268484.0
2178,196840.0
2179,148526.15476190476
2180,196100.0
2181,201410.0
2182,223400.0
2183,185603.4
2184,141132.5
2185,119248.6
2186,139233.7
2187,123780.0
2188,152105.0
2189,198195.3
2190,107830.0
2191,107830.0
2192,102240.0
2193,97850.0
2194,108350.0
2195,107640.3
2196,111055.0
2197,105620.2
2198,157300.0
2199,158200.0
2200,110790.8
2201,129800.4
2202,202850.0
2203,166570.0
2204,138995.0
2205,131340.0
2206,143390.0
2207,183690.0
2208,232150.0
2209,156605.0
2210,144100.0
2211,120200.0
2212,118097.5
2213,96110.0
2214,137643.4
2215,93215.0
2216,154190.0
2217,67111.5
2218,107265.0
2219,86309.3
2220,90390.0
2221,316000.0
2222,237100.0
2223,275119.0
2224,196990.0
2225,147850.0
2226,150781.0
2227,186500.0
2228,248544.4
2229,199700.0
2230,151695.4
2231,200568.0
2232,200405.0
2233,166579.5
2234,271740.0
2235,193340.5
2236,331742.2
2237,388180.0
2238,192570.0
2239,119200.0
2240,175100.0
2241,130362.7
2242,139280.0
2243,121350.0
2244,84265.96666666666
2245,86699.3
2246,146612.5
2247,100010.0
2248,127900.0
2249,132420.8333333333
2250,141550.0
2251,127513.7
2252,198765.0
2253,156716.5
2254,189150.0
2255,171650.0
2256,173120.0
2257,216500.0
2258,177960.0
2259,177750.0
2260,151800.0
2261,182860.0
2262,210395.6
2263,319079.9
2264,442515.0
2265,156665.0
2266,277049.3
2267,329810.0
2268,365686.5
2269,181820.0
2270,170240.0
2271,269450.0
2272,198690.0
2273,171270.0
2274,166010.0
2275,187300.0
2276,171040.0
2277,184650.0
2278,157890.0
2279,122790.0
2280,108830.6
2281,177041.2
2282,179079.0
2283,95050.0
2284,118550.4
2285,149850.0
2286,127290.0
2287,321943.9
2288,297140.2
2289,375312.4
2290,436219.2
2291,309381.0
2292,386797.2
2293,421650.0
2294,435281.2
2295,409375.0
2296,272162.4
2297,295825.0
2298,328712.6
2299,431963.1
2300,331690.0
2301,228800.0
2302,223250.0
2303,299200.2
2304,294650.0
2305,165141.2
2306,165141.2
2307,192229.0
2308,226476.1
2309,266600.0
2310,231100.0
2311,191284.0
2312,177698.5
2313,179747.5
2314,164273.7
2315,174307.0
2316,183643.5
2317,171278.4
2318,175032.5
2319,173080.5
2320,169485.5
2321,255036.1
2322,165506.0
2323,159770.0
2324,162050.0
2325,227224.0
2326,164450.0
2327,210700.0
2328,226340.0
2329,181250.0
2330,186300.0
2331,351562.4
2332,437497.0
2333,326250.4
2334,268890.0
2335,256940.0
2336,301316.8
2337,196807.4
2338,247712.2
2339,235392.2
2340,385515.6
2341,250517.0
2342,249126.1
2343,214664.0
2344,233421.0
2345,295700.0
2346,215945.6
2347,188929.65
2348,205050.0
2349,188800.0
2350,233851.0
2351,238362.8
2352,274200.0
2353,212275.0
2354,127150.0
2355,131120.0
2356,153600.0
2357,207807.0
2358,194475.0
2359,123625.4
2360,135054.16666666666
2361,139540.0
2362,288356.0
2363,137590.0
2364,156850.0
2365,224224.0
2366,189850.0
2367,246808.3
2368,189288.25
2369,226476.1
2370,178690.0
2371,176183.33333333334
2372,191555.0
2373,257450.0
2374,265390.0
2375,260150.0
2376,278748.0
2377,332400.0
2378,138860.0
2379,190262.4
2380,142050.0
2381,156550.0
2382,176350.0
2383,212070.0
2384,246000.0
2385,147200.0
2386,142450.0
2387,130100.0
2388,110340.0
2389,143300.0
2390,143440.0
2391,128250.0
2392,116108.33333333333
2393,171220.0
2394,148775.0
2395,207856.4
2396,158000.0
2397,193940.0
2398,122125.0
2399,72631.1
2400,71961.1
2401,114898.3
2402,138530.0
2403,189645.0
2404,128100.0
2405,156290.0
2406,128140.0
2407,129940.0
2408,139425.0
2409,141685.0
2410,151650.0
2411,126765.0
2412,131597.5
2413,136785.0
2414,122540.0
2415,162498.2
2416,141169.3
2417,129460.0
2418,126825.0
2419,135813.4
2420,125775.0
2421,137117.5
2422,123300.0
2423,111342.6
2424,138990.0
2425,188350.0
2426,115647.5
2427,121616.1
2428,168550.0
2429,128240.0
2430,127600.0
2431,126890.0
2432,132390.0
2433,142850.0
2434,151000.0
2435,137640.0
2436,105350.0
2437,90866.5
2438,124965.0
2439,134900.0
2440,137180.0
2441,107798.0
2442,116790.0
2443,122590.0
2444,129240.0
2445,91700.0
2446,115420.0
2447,167300.0
2448,162720.0
2449,119600.0
2450,162385.0
2451,119833.8
2452,217500.0
2453,94370.0
2454,115501.4
2455,96480.0
2456,114620.0
2457,115350.0
2458,116240.0
2459,115915.0
2460,142140.0
2461,112390.0
2462,122460.4
2463,126090.0
2464,207100.0
2465,136920.0
2466,125740.0
2467,152400.0
2468,102165.4
2469,106947.6
2470,256832.0
2471,230900.0
2472,187970.0
2473,107570.0
2474,111160.0
2475,258630.0
2476,116950.0
2477,133700.0
2478,180980.0
2479,122925.0
2480,136200.0
2481,129700.0
2482,130625.0
2483,129150.0
2484,132900.0
2485,124170.0
2486,141832.5
2487,160550.0
2488,151065.0
2489,144840.0
2490,142750.0
2491,97230.0
2492,182000.0
2493,122550.0
2494,140140.0
2495,114955.0
2496,219262.4
2497,145385.0
2498,104128.23333333332
2499,91860.0
2500,137000.0
2501,127890.0
2502,142607.5
2503,108385.2
2504,187650.0
2505,204770.0
2506,273462.1
2507,385030.0
2508,273462.1
2509,227400.0
2510,240280.0
2511,177516.5
2512,215551.0
2513,203971.0
2514,174790.0
2515,143600.0
2516,160949.8
2517,122750.0
2518,143950.0
2519,208400.0
2520,202560.0
2521,191650.0
2522,208450.0
2523,139241.66666666666
2524,149340.0
2525,139200.0
2526,143320.0
2527,131556.66666666666
2528,122450.0
2529,122516.66666666667
2530,95988.6
2531,231600.0
2532,229030.0
2533,194550.0
2534,261950.0
2535,289700.0
2536,216950.0
2537,208450.0
2538,172112.5
2539,179770.0
2540,174813.0
2541,183817.0
2542,160800.0
2543,130040.0
2544,133140.0
2545,115340.0
2546,144290.0
2547,146050.0
2548,143862.4
2549,138942.2
2550,437375.0
2551,146653.3
2552,123723.33333333333
2553,107830.0
2554,144757.5
2555,102200.4
2556,99440.0
2557,99338.3
2558,170960.0
2559,117440.0
2560,112320.8
2561,116700.0
2562,111315.4
2563,112657.5
2564,153740.0
2565,116500.0
2566,125090.0
2567,135643.4
2568,193190.0
2569,191365.0
2570,144100.0
2571,144412.0
2572,175980.0
2573,260300.0
2574,285960.0
2575,132530.4
2576,121910.0
2577,141405.0
2578,107350.0
2579,66042.2
2580,130410.0
2581,127015.0
2582,97750.0
2583,235000.0
2584,152000.0
2585,171920.0
2586,173870.0
2587,188750.0
2588,136405.0
2589,151750.0
2590,212850.0
2591,209988.0
2592,240300.0
2593,240982.2
2594,170227.0
2595,215945.6
2596,330609.2
2597,210980.0
2598,261979.0
2599,332480.0
2600,159539.6
2601,147025.0
2602,86200.0
2603,82829.30000000002
2604,83700.0
2605,85850.0
2606,137300.0
2607,167050.0
2608,166840.0
2609,158590.0
2610,113198.3
2611,159895.9
2612,142367.4
2613,127900.0
2614,131483.3333333333
2615,162540.0
2616,139050.0
2617,159875.0
2618,210100.0
2619,248983.7
2620,182800.0
2621,184950.0
2622,208275.0
2623,262600.0
2624,275237.0
2625,372100.0
2626,172390.0
2627,182860.0
2628,420875.3
2629,405696.0
2630,312800.1
2631,434447.3
2632,420875.3
2633,312180.2
2634,331640.0
2635,135930.0
2636,192200.0
2637,157840.0
2638,239300.0
2639,180630.0
2640,151450.0
2641,109572.5
2642,197860.0
2643,135379.3
2644,126896.66666666666
2645,98660.0
2646,93560.0
2647,95300.0
2648,143590.0
2649,124230.0
2650,152650.0
2651,148650.0
2652,382037.3
2653,266200.0
2654,255800.0
2655,331400.0
2656,303496.3
2657,299776.1
2658,256790.0
2659,304808.8
2660,322710.0
2661,341881.3
2662,344331.3
2663,293260.0
2664,278650.0
2665,314990.2
2666,277340.0
2667,169673.5
2668,183817.0
2669,174342.8
2670,291213.9
2671,183817.0
2672,193095.1
2673,205845.0
2674,196237.0
2675,166360.0
2676,184940.0
2677,183000.0
2678,284972.0
2679,263940.0
2680,297400.0
2681,440124.0
2682,367350.0
2683,483045.1
2684,316900.0
2685,375287.0
2686,253050.0
2687,272450.0
2688,240012.2
2689,203285.1
2690,419994.1
2691,176745.0
2692,120550.0
2693,199743.25
2694,120550.0
2695,193285.0
2696,190769.0
2697,188850.0
2698,189800.0
2699,180420.0
2700,164700.0
2701,154206.5
2702,131850.0
2703,147079.6
2704,143610.0
2705,128050.0
2706,116260.0
2707,135580.0
2708,132950.0
2709,106950.0
2710,127115.0
2711,292600.0
2712,360487.0
2713,159330.0
2714,147505.6
2715,179470.0
2716,149277.6
2717,162663.3333333333
2718,260100.0
2719,157070.0
2720,163970.0
2721,142540.0
2722,171350.0
2723,148250.0
2724,128950.0
2725,136850.0
2726,138600.0
2727,139190.0
2728,166090.0
2729,163680.0
2730,153750.0
2731,117875.0
2732,121325.0
2733,170090.0
2734,182150.0
2735,134880.0
2736,149040.0
2737,126400.0
2738,181990.0
2739,148400.0
2740,146575.0
2741,142375.0
2742,155100.0
2743,142765.0
2744,139750.0
2745,138030.0
2746,127640.0
2747,158210.0
2748,125850.0
2749,116800.0
2750,141660.0
2751,113153.3
2752,275000.0
2753,147490.0
2754,165610.0
2755,138730.0
2756,80990.0
2757,79067.1
2758,87390.0
2759,168170.0
2760,147150.0
2761,149645.0
2762,146440.0
2763,183280.0
2764,170450.0
2765,280284.0
2766,134810.0
2767,94790.0
2768,187888.2
2769,148225.0
2770,166650.0
2771,90866.5
2772,123670.0
2773,121138.7
2774,151607.5
2775,128207.6
2776,134080.0
2777,144645.0
2778,115475.0
2779,112800.0
2780,123090.0
2781,112000.0
2782,86286.66666666667
2783,119530.0
2784,134280.0
2785,162943.4
2786,55202.2
2787,128700.0
2788,71650.0
2789,249995.8
2790,112275.0
2791,136550.0
2792,103500.0
2793,167665.0
2794,99040.0
2795,115563.4
2796,111950.0
2797,213574.8
2798,135030.0
2799,106700.4
2800,86500.0
2801,111370.0
2802,129310.0
2803,191490.0
2804,151756.4
2805,93100.0
2806,115290.0
2807,149350.0
2808,134755.0
2809,133375.0
2810,142500.0
2811,158290.0
2812,144950.0
2813,154140.5
2814,157040.5
2815,113050.0
2816,237939.8
2817,136050.0
2818,128215.0
2819,166490.0
2820,128145.0
2821,122300.0
2822,181497.0
2823,241662.4
2824,145710.0
2825,141809.6
2826,131280.0
2827,151340.0
2828,194497.0
2829,176763.2
2830,237127.6
2831,180260.0
2832,201650.0
2833,241148.9
2834,220940.0
2835,219750.0
2836,190015.0
2837,164130.0
2838,151900.0
2839,182340.0
2840,189230.0
2841,195020.0
2842,204410.0
2843,130092.5
2844,145640.0
2845,128404.16666666667
2846,220297.5
2847,216575.0
2848,217000.0
2849,213050.0
2850,291421.3
2851,243330.0
2852,228150.0
2853,222529.0
2854,135866.6666666667
2855,193758.0
2856,209167.5
2857,190970.0
2858,187894.25
2859,126940.0
2860,127175.0
2861,151900.0
2862,203395.0
2863,109650.0
2864,268754.0
2865,146653.3
2866,133000.0
2867,99786.66666666666
2868,135530.0
2869,149890.0
2870,153840.0
2871,115880.0
2872,48952.2
2873,104075.0
2874,127393.2
2875,123150.0
2876,153525.0
2877,149138.7
2878,164600.0
2879,127390.0
2880,122450.0
2881,130190.0
2882,139605.0
2883,161580.0
2884,162140.0
2885,168870.0
2886,181830.0
2887,118775.0
2888,130390.0
2889,74230.0
2890,96500.0
2891,145785.0
2892,78500.0
2893,123407.5
2894,75530.0
2895,263240.0
2896,261800.0
2897,186290.0
2898,188230.5
2899,263190.0
2900,162450.0
2901,190200.0
2902,178338.0
2903,366041.7
2904,323500.0
2905,115077.5
2906,190750.0
2907,119975.0
2908,107576.6
2909,138590.5
2910,83300.0
2911,86200.0
2912,155212.5
2913,83216.66666666667
2914,83700.0
2915,83700.0
2916,83216.66666666667
2917,145290.0
2918,100310.0
2919,232829.0
